"list_name","name","label::English","label::Hausa","label::Yoruba","label::Igbo","label::Pidgin","filter_list"
"level2_list","Sardauna","Sardauna","Sardauna","Sardauna","Sardauna","Sardauna","Taraba"
"level2_list","Takum","Takum","Takum","Takum","Takum","Takum","Taraba"
"level2_list","Ussa","Ussa","Ussa","Ussa","Ussa","Ussa","Taraba"
"level2_list","Yorro","Yorro","Yorro","Yorro","Yorro","Yorro","Taraba"
"level2_list","Zing","Zing","Zing","Zing","Zing","Zing","Taraba"
"level2_list","Jalingo","Jalingo","Jalingo","Jalingo","Jalingo","Jalingo","Taraba"
"level3_list","Umuchiana_Ekwulobia","Umuchiana Ekwulobia","Umuchiana Ekwulobia","Umuchiana Ekwulobia","Umuchiana Ekwulobia","Umuchiana Ekwulobia","Aguata"
"level3_list","Umuoba_Anam_Otuocha","Umuoba Anam Otuocha","Umuoba Anam Otuocha","Umuoba Anam Otuocha","Umuoba Anam Otuocha","Umuoba Anam Otuocha","Anambra_East"
"level3_list","Nkitaku_Agulu","Nkitaku Agulu","Nkitaku Agulu","Nkitaku Agulu","Nkitaku Agulu","Nkitaku Agulu","Anaocha"
"level3_list","Ifite_Ogbojo_Amanuke","Ifite Ogbojo Amanuke","Ifite Ogbojo Amanuke","Ifite Ogbojo Amanuke","Ifite Ogbojo Amanuke","Ifite Ogbojo Amanuke","Awka_North"
"level3_list","Nkwelle_Umunnachi","Nkwelle Umunnachi","Nkwelle Umunnachi","Nkwelle Umunnachi","Nkwelle Umunnachi","Nkwelle Umunnachi","Dunukofia"
"level3_list","Ububa_Nkpor_Agu_Nkpor","Ububa Nkpor Agu Nkpor","Ububa Nkpor Agu Nkpor","Ububa Nkpor Agu Nkpor","Ububa Nkpor Agu Nkpor","Ububa Nkpor Agu Nkpor","Idemili_North"
"level3_list","Ide_Alor","Ide Alor","Ide Alor","Ide Alor","Ide Alor","Ide Alor","Idemili_South"
"level3_list","Ihite_Azia","Ihite Azia","Ihite Azia","Ihite Azia","Ihite Azia","Ihite Azia","Ihiala"
"level3_list","Egbengunu_Nimo","Egbengunu Nimo","Egbengunu Nimo","Egbengunu Nimo","Egbengunu Nimo","Egbengunu Nimo","Njikoka"
"level3_list","Nchonunu_Umunoko_Ukpor","Nchonunu Umunoko Ukpor","Nchonunu Umunoko Ukpor","Nchonunu Umunoko Ukpor","Nchonunu Umunoko Ukpor","Nchonunu Umunoko Ukpor","Nnewi_South"
"level3_list","Umuonyiba_Ufuma","Umuonyiba Ufuma","Umuonyiba Ufuma","Umuonyiba Ufuma","Umuonyiba Ufuma","Umuonyiba Ufuma","Orumba_North"
"level3_list","Ugwuaro_Ugwunano_Umunze","Ugwuaro Ugwunano Umunze","Ugwuaro Ugwunano Umunze","Ugwuaro Ugwunano Umunze","Ugwuaro Ugwunano Umunze","Ugwuaro Ugwunano Umunze","Orumba_South"
"level3_list","Amaeze_Aguleri_Otuocha","Amaeze Aguleri Otuocha","Amaeze Aguleri Otuocha","Amaeze Aguleri Otuocha","Amaeze Aguleri Otuocha","Amaeze Aguleri Otuocha","Anambra_East"
"level3_list","Umunagu_Achalla","Umunagu Achalla","Umunagu Achalla","Umunagu Achalla","Umunagu Achalla","Umunagu Achalla","Awka_North"
"level3_list","Amudo_Amenyi_Awka","Amudo Amenyi Awka","Amudo Amenyi Awka","Amudo Amenyi Awka","Amudo Amenyi Awka","Amudo Amenyi Awka","Awka_South"
"level3_list","Umubele_Agulu_Awka","Umubele Agulu Awka","Umubele Agulu Awka","Umubele Agulu Awka","Umubele Agulu Awka","Umubele Agulu Awka","Awka_South"
"level3_list","Umuogbunu_Eziawka_Awka","Umuogbunu Eziawka Awka","Umuogbunu Eziawka Awka","Umuogbunu Eziawka Awka","Umuogbunu Eziawka Awka","Umuogbunu Eziawka Awka","Awka_South"
"level3_list","Okpaeri_Amikwo_Awka","Okpaeri Amikwo Awka","Okpaeri Amikwo Awka","Okpaeri Amikwo Awka","Okpaeri Amikwo Awka","Okpaeri Amikwo Awka","Awka_South"
"level3_list","Umuka_Ezeawulu_Nibo","Umuka Ezeawulu Nibo","Umuka Ezeawulu Nibo","Umuka Ezeawulu Nibo","Umuka Ezeawulu Nibo","Umuka Ezeawulu Nibo","Awka_South"
"level3_list","Enugwu_Umuawulu","Enugwu Umuawulu","Enugwu Umuawulu","Enugwu Umuawulu","Enugwu Umuawulu","Enugwu Umuawulu","Awka_South"
"level3_list","Uru_Mbaukwu","Uru Mbaukwu","Uru Mbaukwu","Uru Mbaukwu","Uru Mbaukwu","Uru Mbaukwu","Awka_South"
"level3_list","Isiakpu_Nise","Isiakpu Nise","Isiakpu Nise","Isiakpu Nise","Isiakpu Nise","Isiakpu Nise","Awka_South"
"level3_list","Odume_Obosi","Odume Obosi","Odume Obosi","Odume Obosi","Odume Obosi","Odume Obosi","Idemili_North"
"level3_list","Ifiteani_Enugwu_Ukwu","Ifiteani Enugwu Ukwu","Ifiteani Enugwu Ukwu","Ifiteani Enugwu Ukwu","Ifiteani Enugwu Ukwu","Ifiteani Enugwu Ukwu","Njikoka"
"level3_list","Orofia_Abagana","Orofia Abagana","Orofia Abagana","Orofia Abagana","Orofia Abagana","Orofia Abagana","Njikoka"
"level3_list","Isiawo_Uruagu_Nnewi","Isiawo Uruagu Nnewi","Isiawo Uruagu Nnewi","Isiawo Uruagu Nnewi","Isiawo Uruagu Nnewi","Isiawo Uruagu Nnewi","Nnewi_North"
"level3_list","Ndiakwu_Otolo_Nnewi","Ndiakwu Otolo Nnewi","Ndiakwu Otolo Nnewi","Ndiakwu Otolo Nnewi","Ndiakwu Otolo Nnewi","Ndiakwu Otolo Nnewi","Nnewi_North"
"level3_list","Waterside_Onitsha","Waterside Onitsha","Waterside Onitsha","Waterside Onitsha","Waterside Onitsha","Waterside Onitsha","Onitsha_North"
"level3_list","Ogbeodogwu_Inland_Town_Onitsha","Ogbeodogwu Inland Town Onitsha","Ogbeodogwu Inland Town Onitsha","Ogbeodogwu Inland Town Onitsha","Ogbeodogwu Inland Town Onitsha","Ogbeodogwu Inland Town Onitsha","Onitsha_North"
"level3_list","Ogboli_Inland_Town_Onitsha","Ogboli_Inland_Town_Onitsha","Ogboli_Inland_Town_Onitsha","Ogboli_Inland_Town_Onitsha","Ogboli_Inland_Town_Onitsha","Ogboli_Inland_Town_Onitsha","Onitsha_North"
"level3_list","Inland_Town_Onitsha","Inland Town Onitsha","Inland Town Onitsha","Inland Town Onitsha","Inland Town Onitsha","Inland Town Onitsha","Onitsha_North"
"level3_list","Omagba_Ii_Omagba_Onitsha","Omagba Ii Omagba Onitsha","Omagba Ii Omagba Onitsha","Omagba Ii Omagba Onitsha","Omagba Ii Omagba Onitsha","Omagba Ii Omagba Onitsha","Onitsha_North"
"level3_list","Niger_Bridge_Approach_Mcc_Onitsha","Niger_Bridge_Approach_Mcc_Onitsha","Niger_Bridge_Approach_Mcc_Onitsha","Niger_Bridge_Approach_Mcc_Onitsha","Niger_Bridge_Approach_Mcc_Onitsha","Niger_Bridge_Approach_Mcc_Onitsha","Onitsha_North"
"level3_list","American_Quarters_Onitsha","American Quarters Onitsha","American Quarters Onitsha","American Quarters Onitsha","American Quarters Onitsha","American Quarters Onitsha","Onitsha_North"
"level3_list","Odakpu_Onitsha","Odakpu Onitsha","Odakpu Onitsha","Odakpu Onitsha","Odakpu Onitsha","Odakpu Onitsha","Onitsha_South"
"level3_list","Woliwo_South_Onitsha","Woliwo South Onitsha","Woliwo South Onitsha","Woliwo South Onitsha","Woliwo South Onitsha","Woliwo South Onitsha","Onitsha_South"
"level3_list","Feggg_Onitsha","Feggg Onitsha","Feggg Onitsha","Feggg Onitsha","Feggg Onitsha","Feggg Onitsha","Onitsha_South"
"level3_list","Housing_Estate_Onitsha","Housing Estate Onitsha","Housing Estate Onitsha","Housing Estate Onitsha","Housing Estate Onitsha","Housing Estate Onitsha","Onitsha_South"
"level3_list","Ifite_Nteje","Ifite Nteje","Ifite Nteje","Ifite Nteje","Ifite Nteje","Ifite Nteje","Oyi"
"level3_list","Gazara","Gazara","Gazara","Gazara","Gazara","Gazara","Makarfi"
"level3_list","Danguziri","Danguziri","Danguziri","Danguziri","Danguziri","Danguziri","Makarfi"
"level3_list","Durum","Durum","Durum","Durum","Durum","Durum","Makarfi"
"level3_list","Goni_Gora_Kakau","Goni_Gora_Kakau","Goni_Gora_Kakau","Goni_Gora_Kakau","Goni_Gora_Kakau","Goni_Gora_Kakau","Chikun"
"level3_list","Kakau_Kakau_Daji","Kakau_Kakau_Daji","Kakau_Kakau_Daji","Kakau_Kakau_Daji","Kakau_Kakau_Daji","Kakau_Kakau_Daji","Chikun"
"level3_list","Kamazo_Rido_Kidunu","Kamazo_Rido_Kidunu","Kamazo_Rido_Kidunu","Kamazo_Rido_Kidunu","Kamazo_Rido_Kidunu","Kamazo_Rido_Kidunu","Chikun"
"level3_list","Sabon_Gari_Sabon_Tasha","Sabon_Gari_Sabon_Tasha","Sabon_Gari_Sabon_Tasha","Sabon_Gari_Sabon_Tasha","Sabon_Gari_Sabon_Tasha","Sabon_Gari_Sabon_Tasha","Chikun"
"level3_list","Kuzunniya","Kuzunniya","Kuzunniya","Kuzunniya","Kuzunniya","Kuzunniya","Giwa"
"level3_list","Dokan_Jaki","Dokan_Jaki","Dokan_Jaki","Dokan_Jaki","Dokan_Jaki","Dokan_Jaki","Giwa"
"level3_list","Doka_Mu_Awiya","Doka_Mu_Awiya","Doka_Mu_Awiya","Doka_Mu_Awiya","Doka_Mu_Awiya","Doka_Mu_Awiya","Giwa"
"level3_list","Mujedawa","Mujedawa","Mujedawa","Mujedawa","Mujedawa","Mujedawa","Giwa"
"level3_list","Kaya_Sabon_Gari","Kaya_Sabon_Gari","Kaya_Sabon_Gari","Kaya_Sabon_Gari","Kaya_Sabon_Gari","Kaya_Sabon_Gari","Giwa"
"level3_list","Kwankwani","Kwankwani","Kwankwani","Kwankwani","Kwankwani","Kwankwani","Igabi"
"level3_list","Kwarau_Gari","Kwarau_Gari","Kwarau_Gari","Kwarau_Gari","Kwarau_Gari","Kwarau_Gari","Igabi"
"level3_list","Jaji","Jaji","Jaji","Jaji","Jaji","Jaji","Igabi"
"level3_list","Kabobo","Kabobo","Kabobo","Kabobo","Kabobo","Kabobo","Igabi"
"level3_list","Kwara_Kwara","Kwara_Kwara","Kwara_Kwara","Kwara_Kwara","Kwara_Kwara","Kwara_Kwara","Igabi"
"level3_list","Rigasa","Rigasa","Rigasa","Rigasa","Rigasa","Rigasa","Igabi"
"level3_list","Cino","Cino","Cino","Cino","Cino","Cino","Ikara"
"level3_list","Gidan_Muhammadu","Gidan_Muhammadu","Gidan_Muhammadu","Gidan_Muhammadu","Gidan_Muhammadu","Gidan_Muhammadu","Ikara"
"level3_list","Ung_Makera_Saulawa","Ung_Makera_Saulawa","Ung_Makera_Saulawa","Ung_Makera_Saulawa","Ung_Makera_Saulawa","Ung_Makera_Saulawa","Ikara"
"level3_list","Gunaumar_Gari","Gunaumar_Gari","Gunaumar_Gari","Gunaumar_Gari","Gunaumar_Gari","Gunaumar_Gari","Ikara"
"level3_list","Bellawa","Bellawa","Bellawa","Bellawa","Bellawa","Bellawa","Ikara"
"level3_list","Paki_Lumanin_Juma_A","Paki_Lumanin_Juma_A","Paki_Lumanin_Juma_A","Paki_Lumanin_Juma_A","Paki_Lumanin_Juma_A","Paki_Lumanin_Juma_A","Ikara"
"level3_list","Paki_Belbelu","Paki_Belbelu","Paki_Belbelu","Paki_Belbelu","Paki_Belbelu","Paki_Belbelu","Ikara"
"level3_list","Paki_Karofi","Paki_Karofi","Paki_Karofi","Paki_Karofi","Paki_Karofi","Paki_Karofi","Ikara"
"level3_list","Paki_Unguwar_Wanzamai","Paki_Unguwar_Wanzamai","Paki_Unguwar_Wanzamai","Paki_Unguwar_Wanzamai","Paki_Unguwar_Wanzamai","Paki_Unguwar_Wanzamai","Ikara"
"level3_list","Daddu_Kuryas","Daddu_Kuryas","Daddu_Kuryas","Daddu_Kuryas","Daddu_Kuryas","Daddu_Kuryas","Jaba"
"level3_list","Nkuchem_Ngumkparo_Kwoi","Nkuchem_Ngumkparo_Kwoi","Nkuchem_Ngumkparo_Kwoi","Nkuchem_Ngumkparo_Kwoi","Nkuchem_Ngumkparo_Kwoi","Nkuchem_Ngumkparo_Kwoi","Jaba"
"level3_list","Atuku_Kasa","Atuku_Kasa","Atuku_Kasa","Atuku_Kasa","Atuku_Kasa","Atuku_Kasa","Jema_A"
"level3_list","Unguwar_Gyara","Unguwar_Gyara","Unguwar_Gyara","Unguwar_Gyara","Unguwar_Gyara","Unguwar_Gyara","Jema_A"
"level3_list","Kwagiri","Kwagiri","Kwagiri","Kwagiri","Kwagiri","Kwagiri","Jema_A"
"level3_list","Fido","Fido","Fido","Fido","Fido","Fido","Jema_A"
"level3_list","Chigulu","Chigulu","Chigulu","Chigulu","Chigulu","Chigulu","Kachia"
"level3_list","Antong","Antong","Antong","Antong","Antong","Antong","Kachia"
"level3_list","Hayin_Banki","Hayin_Banki","Hayin_Banki","Hayin_Banki","Hayin_Banki","Hayin_Banki","Kaduna_North"
"level3_list","Badar_Masha_Cls","Badar_Masha_Cls","Badar_Masha_Cls","Badar_Masha_Cls","Badar_Masha_Cls","Badar_Masha_Cls","Kaduna_North"
"level3_list","Malali_Village","Malali_Village","Malali_Village","Malali_Village","Malali_Village","Malali_Village","Kaduna_North"
"level3_list","Ung_Rimi_G_R_A_2","Ung_Rimi_G_R_A_2","Ung_Rimi_G_R_A_2","Ung_Rimi_G_R_A_2","Ung_Rimi_G_R_A_2","Ung_Rimi_G_R_A_2","Kaduna_North"
"level3_list","Ung_Rimi_G_R_A_4","Ung_Rimi_G_R_A_4","Ung_Rimi_G_R_A_4","Ung_Rimi_G_R_A_4","Ung_Rimi_G_R_A_4","Ung_Rimi_G_R_A_4","Kaduna_North"
"level3_list","Ung_Rimi_G_R_A_3","Ung_Rimi_G_R_A_3","Ung_Rimi_G_R_A_3","Ung_Rimi_G_R_A_3","Ung_Rimi_G_R_A_3","Ung_Rimi_G_R_A_3","Kaduna_North"
"level3_list","Kurmin_Mashi","Kurmin Mashi","Kurmin Mashi","Kurmin Mashi","Kurmin Mashi","Kurmin Mashi","Kaduna_South"
"level3_list","S_Gari_Bye_Pass","S_Gari_Bye_Pass","S_Gari_Bye_Pass","S_Gari_Bye_Pass","S_Gari_Bye_Pass","S_Gari_Bye_Pass","Kaduna_South"
"level3_list","Yan_Tukwane","Yan_Tukwane","Yan_Tukwane","Yan_Tukwane","Yan_Tukwane","Yan_Tukwane","Kaduna_South"
"level3_list","Barnawa","Barnawa","Barnawa","Barnawa","Barnawa","Barnawa","Kaduna_South"
"level3_list","Ungwar_Makama","Ungwar_Makama","Ungwar_Makama","Ungwar_Makama","Ungwar_Makama","Ungwar_Makama","Kaduna_South"
"level3_list","Chivi","Chivi","Chivi","Chivi","Chivi","Chivi","Kagarko"
